预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
1,0.8568538224929794,0.9990804,0.5799755,高置信度
0,0.050955465820450845,7.015899e-07,0.0031947936,低置信度
0,0.22579995350834278,2.7398864e-06,0.4217958,低置信度
0,0.051493524022138616,3.440018e-06,0.0059316624,低置信度
0,0.0506141797854509,8.278793e-06,0.0014391087,低置信度
0,0.288936393537112,0.7274365,0.074810706,低置信度
0,0.07121789730668178,0.0003683538,0.09112829,低置信度
1,0.9409399273140199,0.9995203,0.82185626,高置信度
0,0.05066791072722198,2.684807e-07,0.0017202785,低置信度
0,0.055151560986216014,0.00027448268,0.023703238,低置信度
0,0.07196140313046014,4.826379e-06,0.09410973,低置信度
0,0.2382972026915279,0.61312187,0.07755065,低置信度
0,0.05161946619241693,0.0037079698,0.0043839472,低置信度
0,0.07612335479922085,0.07491522,0.06494962,低置信度
0,0.06958785874017703,0.0039724414,0.08284176,低置信度
0,0.05149619256036828,7.032873e-06,0.0059430576,低置信度
0,0.05110475417819182,1.3728946e-07,0.0039576716,低置信度
0,0.050557763025514006,1.0679844e-07,0.001153365,低置信度
0,0.05062766932929873,9.414185e-08,0.0015133655,低置信度
0,0.05486195122721085,6.3816246e-05,0.02244936,低置信度
0,0.07813589115990988,1.942344e-06,0.11612469,低置信度
0,0.05046932546253543,0.00023489562,0.00055879675,低置信度
0,0.05741808375802906,1.0076806e-06,0.034420576,低置信度
0,0.051317988423250305,1.9974175e-06,0.0050421,低置信度
0,0.05258466369698798,4.0367897e-05,0.011381222,低置信度
0,0.05148306614866382,2.0979708e-07,0.0058806,低置信度
0,0.21086024818824167,0.62350875,0.032414693,低置信度
0,0.2003604945921261,0.38793704,0.1554427,低置信度
1,0.9642983938478347,0.9999956,0.9521492,高置信度
0,0.0524305558734388,0.0018236674,0.009563291,低置信度
0,0.05078564551580515,1.0640419e-07,0.0023251504,低置信度
0,0.05079965962629903,4.878211e-07,0.0023968243,低置信度
0,0.4056830012487907,0.9999849,0.042377513,中置信度
0,0.05046214848798176,3.201398e-07,0.00066009385,低置信度
0,0.05328115396936506,4.3965304e-07,0.0148414,低置信度
0,0.05049592010894562,5.4006728e-06,0.00083138037,低置信度
1,0.9683608654257582,0.99982464,0.98317045,高置信度
0,0.0512556701796104,3.2533575e-07,0.0047262805,低置信度
0,0.05110922476442235,5.146755e-08,0.003980525,低置信度
0,0.141231384000568,0.44582978,0.017149659,低置信度
0,0.06428208329016859,0.001836698,0.06307738,低置信度
1,0.9698227229779763,0.99999774,0.9951427,高置信度
0,0.05104536520550966,3.4337472e-07,0.0036544518,低置信度
0,0.08677830701747222,0.0016079618,0.14345655,低置信度
0,0.05126432556809878,2.4331373e-06,0.0047690603,低置信度
0,0.05092281933610871,3.587523e-07,0.0030279602,低置信度
0,0.05214015633084961,1.4335878e-05,0.009180738,低置信度
1,0.9680913512658299,1.0,0.98090005,高置信度
1,0.6706341734561085,2.4877465e-06,0.9024623,中置信度
0,0.05076336026988536,4.1638536e-08,0.0022108164,低置信度
0,0.05264342751831576,3.2061584e-07,0.011696449,低置信度
1,0.6246446121464718,0.0045073545,0.8499031,中置信度
1,0.960542470472089,0.9215161,0.97272563,高置信度
1,0.9699340276700731,0.99999136,0.99608886,高置信度
0,0.05432608736409715,8.089978e-06,0.01991412,低置信度
0,0.0510715343669622,3.9582114e-06,0.0037859182,低置信度
1,0.970221446489575,0.9999899,0.998539,高置信度
1,0.9668809879140493,0.99999976,0.97138166,高置信度
0,0.13367200637316629,1.1098872e-05,0.26430237,低置信度
0,0.05079115792737175,4.5894718e-05,0.0023264296,低置信度
0,0.0641967751190596,2.167298e-08,0.06380956,低置信度
1,0.9700977396290812,0.9999998,0.99747616,高置信度
1,0.9684848946867015,0.99999934,0.98407066,高置信度
1,0.9702373511830673,0.99999994,0.99866927,高置信度
0,0.051167476020632645,0.0014608033,0.0034159704,低置信度
0,0.05126234116118464,3.528776e-06,0.0047583217,低置信度
0,0.12800512105876033,0.4133585,0.00819736,低置信度
0,0.05072059135651027,3.3004475e-05,0.0019717445,低置信度
0,0.10967613033905757,0.00091447646,0.20807074,低置信度
1,0.9630119018285844,0.99999994,0.94306,高置信度
0,0.05044044130613904,3.032931e-07,0.00054802274,低置信度
0,0.08877823651570836,2.7075962e-06,0.15058148,低置信度
0,0.050679283163548486,5.6760484e-07,0.0017785777,低置信度
1,0.9702958060675466,1.0,0.9991704,高置信度
1,0.6855619849259029,0.9999467,0.32965,中置信度
0,0.05151280803631281,0.0001343102,0.005952124,低置信度
0,0.05065569024376627,3.8627827e-06,0.0016553088,低置信度
0,0.06628300250490099,7.2940114e-05,0.0722291,低置信度
0,0.05072480944388523,2.94657e-07,0.0020127045,低置信度
1,0.9595661010264911,0.99986327,0.92022157,高置信度
0,0.06610517361252491,2.7586489e-06,0.07155888,低置信度
0,0.05392172163345028,1.853907e-07,0.017965022,低置信度
0,0.05046072130892857,9.116679e-08,0.0006528613,低置信度
0,0.06310919222586966,0.0015936298,0.058355983,低置信度
0,0.0517726534675063,9.482899e-07,0.0073431362,低置信度
1,0.9702089492581215,0.99999976,0.9984262,高置信度
0,0.46402140972697886,0.9997722,0.1012933,中置信度
0,0.052583115698141114,1.7015984e-05,0.011387308,低置信度
1,0.9703780889518366,0.99999994,0.9998776,高置信度
1,0.9697918411491578,0.9999999,0.99488056,高置信度
0,0.0523057832926282,1.4523428e-06,0.010016053,低置信度
1,0.969824524175269,1.0,0.9951566,高置信度
1,0.6452298106330399,0.9999914,0.28477457,中置信度
1,0.8862078816114374,0.9999993,0.6445314,高置信度
1,0.6331617507619467,4.9979928e-05,0.86155915,中置信度
1,0.9610656531612949,0.9999998,0.9298752,高置信度
0,0.05145961412947271,1.5145419e-05,0.0057529733,低置信度
1,0.5175976212894324,0.99537814,0.15696266,中置信度
1,0.9680602058504795,0.9999999,0.98065084,高置信度
0,0.05224424310346352,4.9561896e-07,0.009709361,低置信度
0,0.05048360395364004,0.00036188026,0.0005575954,低置信度
0,0.05175514388781134,1.618296e-06,0.007254504,低置信度
0,0.05037600665921317,6.441529e-08,0.00021519796,低置信度
0,0.47334825845982403,0.9235145,0.15553205,中置信度
0,0.05391649715646706,2.697305e-06,0.017938208,低置信度
0,0.050841123760279605,2.6388082e-07,0.0026095766,低置信度
1,0.6470322044033404,0.00033769294,0.8762837,中置信度
0,0.05567345706697457,1.4248533e-07,0.026331387,低置信度
0,0.06685086407485503,3.8876838e-06,0.074530415,低置信度
0,0.059465058871922154,1.2428694e-05,0.04361629,低置信度
1,0.9238102379232962,0.99999225,0.75403935,高置信度
0,0.06710080479029078,1.6353558e-06,0.07552108,低置信度
0,0.07810665126474457,0.0003785737,0.11580214,低置信度
0,0.052393550040747854,1.1447199e-06,0.0104538435,低置信度
0,0.05051692267490712,9.842017e-08,0.00094283826,低置信度
0,0.38440521340281303,0.72756875,0.18101156,中置信度
1,0.9702431163273099,1.0,0.9987186,高置信度
0,0.05242728542429796,0.0006688853,0.010228056,低置信度
0,0.05842236659004958,1.8620876e-05,0.038962863,低置信度
0,0.0683244447451341,8.972716e-06,0.08031148,低置信度
0,0.05057321795445874,4.8790815e-07,0.0012327683,低置信度
1,0.9699421817172277,1.0,0.99615294,高置信度
0,0.0506443864954005,5.547067e-06,0.0015961675,低置信度
0,0.050534997894044524,4.762886e-07,0.0010358129,低置信度
0,0.05352086139938066,1.5440612e-07,0.016014533,低置信度
0,0.05099390001601555,4.5846747e-07,0.0033914556,低置信度
1,0.9701894123099025,0.99999964,0.9982591,高置信度
1,0.7795300076146277,0.9985698,0.45005202,高置信度
0,0.3643994730568403,0.9689223,0.017539145,中置信度
0,0.05874608419410484,1.5478221e-07,0.04042561,低置信度
0,0.05133563356495179,6.3767163e-07,0.005132538,低置信度
1,0.9702916306558054,0.99999857,0.99913543,高置信度
0,0.052678286010170314,7.574646e-08,0.011869429,低置信度
0,0.05118765312082076,1.2626155e-06,0.004379535,低置信度
0,0.06320297916648651,6.6253465e-09,0.059687927,低置信度
0,0.05368282046395043,1.3195798e-07,0.016804261,低置信度
0,0.0568039853419283,0.045913972,0.0045219385,低置信度
0,0.05042106288795547,3.312594e-05,0.00042856965,低置信度
1,0.9702996701952634,0.99999994,0.9992036,高置信度
0,0.05050744222964067,0.00032795023,0.0007005886,低置信度
0,0.38103552458560996,0.99927825,0.017239068,中置信度
0,0.05089713574895931,1.17752876e-07,0.0028966211,低置信度
0,0.05231073686145759,1.3802656e-05,0.010033486,低置信度
0,0.05505433054567283,9.021749e-05,0.023349997,低置信度
0,0.05186333779311346,9.348469e-07,0.0077996836,低置信度
1,0.5491470942842716,0.99324554,0.18958622,中置信度
1,0.9700571822549381,0.9999983,0.99713147,高置信度
0,0.060560703951906394,0.00014519966,0.04834232,低置信度
0,0.052398808750112755,6.786191e-08,0.010480677,低置信度
0,0.07512217453082558,8.2223266e-08,0.10558913,低置信度
0,0.050557965426025454,1.158907e-07,0.0011544026,低置信度
0,0.07283034784325931,0.026359439,0.081767395,低置信度
1,0.9702590757239662,0.99998975,0.99886143,高置信度
1,0.9227573183571335,0.9867173,0.7581914,高置信度
0,0.05076387168269001,3.5047697e-06,0.0022113991,低置信度
0,0.14348148295538748,0.0008370133,0.28414887,低置信度
0,0.051135189975058754,2.2858947e-07,0.004112821,低置信度
1,0.9680000480147114,0.99993926,0.9802058,高置信度
0,0.12538693021163302,2.2676897e-05,0.24611439,低置信度
0,0.4389886092925791,0.99998564,0.076158926,中置信度
0,0.05358148493839646,5.622274e-06,0.016307173,低置信度
0,0.39410384676102966,0.97767925,0.04359693,中置信度
0,0.14701613845338285,8.451153e-05,0.29163525,低置信度
0,0.05246302396520593,4.0010413e-08,0.0108004045,低置信度
0,0.05157640867649232,1.3499776e-07,0.006353051,低置信度
0,0.12343372397766053,5.198532e-07,0.24169222,低置信度
0,0.07423765831935472,0.04083202,0.07834178,低置信度
0,0.05048919685563518,7.2205026e-08,0.0007998355,低置信度
1,0.9523880669665131,0.9929449,0.8820232,高置信度
0,0.050482799136393024,1.0074605e-06,0.00076627196,低置信度
0,0.050748910294243284,5.0696644e-07,0.0021363564,低置信度
0,0.08229374492299259,4.4372762e-05,0.13004202,低置信度
0,0.05105086289043508,3.5938754e-06,0.0036806068,低置信度
0,0.050756848773600385,4.7198486e-07,0.0021771353,低置信度
0,0.0526416429962399,5.78605e-07,0.011687445,低置信度
1,0.9675416184436888,0.99999917,0.97653484,高置信度
0,0.05127599010057147,3.7082114e-07,0.0048295935,低置信度
1,0.9590382760123514,0.9998724,0.916872,高置信度
0,0.050637977623615195,9.937369e-06,0.0015606047,低置信度
0,0.051429873553778455,1.8212525e-06,0.005610079,低置信度
0,0.050914098080674645,4.8791185e-07,0.0029832446,低置信度
0,0.05048390286101647,2.1349044e-05,0.0007599707,低置信度
0,0.051550507189860074,5.1067275e-07,0.006221823,低置信度
0,0.06141400571886501,0.06724874,0.012452773,低置信度
0,0.05059174062561609,2.2850322e-06,0.001327112,低置信度
1,0.9130076083941845,0.99814206,0.71942353,高置信度
0,0.05041832521182386,1.6870262e-06,0.0004329673,低置信度
1,0.8280928282906295,0.99999976,0.52570057,高置信度
0,0.05224380001711961,4.6697837e-06,0.009704686,低置信度
0,0.05173136657754801,7.1186534e-08,0.007135549,低置信度
0,0.05083383047346981,4.4169002e-07,0.002572085,低置信度
0,0.05129479474879198,2.2924098e-06,0.0049240594,低置信度
0,0.08773285129723385,0.057636283,0.11337776,低置信度
0,0.05164568352263774,4.535833e-06,0.0067005334,低置信度
0,0.05047207131612213,8.235178e-07,0.0007110165,低置信度
0,0.05191108293380477,4.6451092e-05,0.008012904,低置信度
0,0.10504392472031597,0.26786906,0.038672984,低置信度
0,0.07742879690769491,1.7801523e-05,0.113677055,低置信度
0,0.05137377069915874,1.3846823e-05,0.005318382,低置信度
1,0.9677772546239867,1.0,0.97839683,高置信度
0,0.051357274290650144,2.6149232e-08,0.005242792,低置信度
0,0.054142691064951634,0.0003678381,0.01881755,低置信度
0,0.05040314574973915,2.8774095e-06,0.00035382918,低置信度
1,0.9703016083067505,0.99999934,0.9992206,高置信度
0,0.05086364300479121,7.7056916e-07,0.0027246834,低置信度
0,0.0550213518042541,0.00015500144,0.023154942,低置信度
0,0.051048144365640015,0.0019436745,0.0025225373,低置信度
0,0.050789334003789,2.4111876e-07,0.0023439964,低置信度
0,0.10020041723785038,0.0004528109,0.18337362,低置信度
1,0.9282279420147569,0.99999976,0.76998985,高置信度
0,0.050929281893363716,6.4799266e-08,0.0030612072,低置信度
1,0.9703384059656504,1.0,0.9995363,高置信度
0,0.05052695494322682,4.1830614e-07,0.0009943808,低置信度
0,0.051135552938114094,4.445226e-05,0.00408859,低置信度
0,0.05054619706751562,2.974221e-07,0.0010936465,低置信度
0,0.051917537939779095,0.0018547281,0.006978888,低置信度
1,0.9556370882023529,0.99995416,0.89621466,高置信度
0,0.05190976226986349,0.004736839,0.005240047,低置信度
0,0.05362206233981137,5.348595e-07,0.01650803,低置信度
1,0.9683981432362907,0.99905646,0.9839246,高置信度
0,0.05168555513085794,1.976607e-06,0.0069033313,低置信度
0,0.05101200929192296,0.00021683123,0.0033563932,低置信度
1,0.968117764347724,0.9999999,0.9811117,高置信度
0,0.05167524756559344,4.272586e-06,0.0068499544,低置信度
0,0.06238113284423647,0.00033281176,0.05603724,低置信度
0,0.05130752247759548,2.7055157e-06,0.0049885022,低置信度
0,0.050566524842029136,3.462765e-07,0.0011983699,低置信度
0,0.05047495908565637,4.269643e-07,0.0007261546,低置信度
0,0.05708688057705413,5.31429e-07,0.032903023,低置信度
0,0.05101266260328309,7.125446e-07,0.0034871902,低置信度
0,0.051003712647404144,8.1175685e-06,0.0034370893,低置信度
0,0.05274244016120011,0.011360354,0.005487359,低置信度
0,0.05081615412404356,8.1848486e-07,0.0024812296,低置信度
1,0.9701820500366718,0.9999872,0.9982035,高置信度
0,0.0519686727532337,1.4838886e-06,0.00832871,低置信度
0,0.050600195647544234,2.0509062e-05,0.0013599019,低置信度
0,0.050593603784421445,3.689741e-07,0.0013378366,低置信度
0,0.05043462934226129,1.1113233e-06,0.00051752944,低置信度
0,0.09064168530489844,0.000462694,0.15595475,低置信度
0,0.4151953582744066,0.9794843,0.064192005,中置信度
0,0.05103662052284033,1.1775169e-06,0.0036093022,低置信度
0,0.05145297752742093,3.5775845e-06,0.0057261623,低置信度
0,0.050654007466263376,1.9334308e-07,0.0016488172,低置信度
0,0.48174796399060105,0.9976076,0.12016242,中置信度
0,0.05089632045132337,2.7038857e-05,0.0028765693,低置信度
1,0.9697190038341776,1.0,0.9942662,高置信度
0,0.05235698591702179,0.0001262843,0.010197815,低置信度
0,0.05348236076486597,9.5518644e-08,0.015826507,低置信度
1,0.969037479471294,0.99999994,0.98858696,高置信度
0,0.07777192619935065,5.8669037e-05,0.114838704,低置信度
0,0.057996989742700227,5.468802e-06,0.037051313,低置信度
0,0.4213998641124943,0.47304982,0.3691759,中置信度
1,0.9616589670661843,0.99981666,0.9339343,高置信度
0,0.14726291544429423,0.27726725,0.12864941,低置信度
0,0.05188400023338123,2.0491876e-05,0.007892067,低置信度
0,0.05054274949752045,4.5265062e-07,0.0010757851,低置信度
0,0.05475834181451908,1.746692e-08,0.02199229,低置信度
0,0.05448622711863503,6.568202e-06,0.020684972,低置信度
1,0.9691182436517886,0.9999998,0.9892537,高置信度
0,0.050471002943988784,1.4132043e-07,0.00070590456,低置信度
0,0.05123133688214788,6.89678e-07,0.004602264,低置信度
0,0.0515148317783822,0.000605057,0.00568474,低置信度
1,0.9696508279188091,0.99999964,0.99369276,高置信度
1,0.9696504758994643,0.9999999,0.99368966,高置信度
0,0.05234485379242275,2.801474e-07,0.010211637,低置信度
0,0.052536904475509814,8.464227e-08,0.0111677535,低置信度
0,0.05044850811059377,1.5211712e-07,0.0005897687,低置信度
1,0.9364624879759236,0.9512334,0.8310788,高置信度
0,0.14049589122641967,3.9866736e-05,0.278557,低置信度
1,0.9664731258844946,0.9999582,0.96827424,高置信度
1,0.6409636890736702,0.087164454,0.818529,中置信度
0,0.05163275011361713,3.1088163e-07,0.0066377004,低置信度
0,0.09675481051083933,1.5765385e-05,0.17403051,低置信度
1,0.9700702898004568,1.0,0.9972421,高置信度
0,0.06989074401027125,0.11610784,0.017863221,低置信度
1,0.9699823404371809,1.0,0.9964939,高置信度
0,0.052985609318389026,0.005256136,0.0102887135,低置信度
0,0.052707921244448334,1.736144e-07,0.012016224,低置信度
0,0.06915488776629047,0.12533408,0.0096081905,低置信度
1,0.9667660731208015,0.99996525,0.97051585,高置信度
0,0.051141584871580666,0.0017681321,0.003102775,低置信度
0,0.05048474883476164,7.5172045e-07,0.00077648356,低置信度
0,0.05440649709772461,0.0005139178,0.02000268,低置信度
1,0.9703588935884009,1.0,0.9997124,高置信度
0,0.05148778929988087,1.237789e-05,0.005897347,低置信度
1,0.7052965625577934,0.99999994,0.3526712,高置信度
0,0.050712534797519616,5.2356086e-07,0.001949508,低置信度
1,0.9680419361100153,0.99999994,0.9805047,高置信度
0,0.05129296951904827,2.1386946e-05,0.0049035205,低置信度
0,0.05052979625326776,5.4728193e-06,0.0010060492,低置信度
0,0.05092536516638052,2.0312443e-08,0.0030411892,低置信度
0,0.05118915779545688,4.3085097e-07,0.004387689,低置信度
1,0.9655340289745313,0.99999964,0.96117616,高置信度
1,0.9702003378677163,0.99999994,0.9983524,高置信度
1,0.9687479810188713,0.9999985,0.9862119,高置信度
0,0.055182790881069324,0.0003897198,0.023783477,低置信度
0,0.05536726985942937,0.03210471,0.0059529734,低置信度
0,0.05057980817168362,1.2997883e-07,0.001266927,低置信度
0,0.08635794688878767,0.23642667,0.0036541095,低置信度
0,0.052523586950201324,1.2392777e-06,0.011100886,低置信度
0,0.05047526912713625,2.638159e-07,0.00072785094,低置信度
0,0.052552696013772125,2.8194987e-07,0.011246098,低置信度
0,0.0511347753394932,0.00030607177,0.003930332,低置信度
0,0.051303536967925334,0.00048789318,0.0046821022,低置信度
0,0.050765290722317565,0.00011848954,0.0021508695,低置信度
1,0.970349368535837,0.9999993,0.9996309,高置信度
0,0.051609632607940915,1.6666755e-06,0.006520099,低置信度
0,0.05105757437517694,2.1428382e-06,0.0037157286,低置信度
1,0.9700601113979713,0.99999994,0.9971554,高置信度
0,0.050583182597740986,2.4024652e-07,0.0012842427,低置信度
0,0.051462227001549586,3.5412737e-05,0.005754261,低置信度
0,0.05395766351291922,9.528602e-06,0.01813373,低置信度
0,0.050679168224711024,3.9782273e-07,0.0017780869,低置信度
0,0.07849257415903572,5.2942714e-06,0.11734501,低置信度
0,0.05051092576428551,5.86447e-06,0.00090851006,低置信度
0,0.055950971647583725,8.5020054e-07,0.027633589,低置信度
0,0.14149785511135124,0.086299494,0.22973052,低置信度
0,0.050488446762140794,3.5514297e-06,0.0007939133,低置信度
0,0.05098076852921574,9.894776e-06,0.0033187633,低置信度
0,0.05561258440995748,9.2895265e-05,0.02599014,低置信度
0,0.05071928200903598,1.5475536e-07,0.0019843914,低置信度
0,0.05217896302576125,5.879259e-06,0.009379883,低置信度
0,0.05883390793341155,8.59588e-06,0.040813223,低置信度
1,0.9703244826589043,0.9999993,0.99941707,高置信度
0,0.11075476905480344,0.043981615,0.18539195,低置信度
0,0.05084746384841482,2.431703e-07,0.002642085,低置信度
0,0.05081590234924501,6.414393e-06,0.0024766382,低置信度
0,0.05938696094507765,5.823398e-05,0.043243665,低置信度
0,0.050550707590102995,2.6154282e-06,0.0011155263,低置信度
0,0.05050804370336217,4.6969675e-05,0.00086940295,低置信度
0,0.05044872000839745,4.0132086e-08,0.0005909289,低置信度
1,0.9701384981103236,1.0,0.99782383,高置信度
0,0.050879596904839744,6.726399e-06,0.0028029014,低置信度
0,0.05057842239814802,3.5725207e-05,0.0012387962,低置信度
0,0.05872459360382235,7.183264e-05,0.040287185,低置信度
0,0.05154028077145215,3.85835e-07,0.0061701555,低置信度
0,0.0564099962568875,0.0006024916,0.029420085,低置信度
0,0.3152219395817689,0.0039589745,0.5323456,中置信度
0,0.05123348413529073,0.00058530475,0.0042684064,低置信度
0,0.05177456972901314,9.947382e-08,0.007353292,低置信度
0,0.05150444698937795,6.918764e-07,0.0059885955,低置信度
0,0.053856424906629785,2.3254888e-05,0.01763463,低置信度
0,0.05050579783392434,2.0792645e-06,0.00088429364,低置信度
0,0.0525045013515069,3.5038434e-07,0.01100653,低置信度
0,0.054851145202956524,3.70585e-06,0.022433257,低置信度
0,0.09189940096477674,0.0069782063,0.15586309,低置信度
0,0.05076903276790683,8.221477e-07,0.002239473,低置信度
0,0.050560167693539576,5.1879165e-06,0.0011627594,低置信度
1,0.9702009939817031,0.9999954,0.9983607,高置信度
1,0.9698703615007231,0.99998987,0.9955503,高置信度
0,0.05197782402527653,4.9793755e-07,0.008375232,低置信度
0,0.05751734270146726,6.257412e-05,0.034837548,低置信度
0,0.0640981071900593,0.0002162962,0.063275464,低置信度
0,0.20142394903954322,2.555786e-05,0.3858573,低置信度
1,0.9699559907497558,0.9999997,0.9962703,高置信度
0,0.051991833158700394,4.34797e-05,0.008420196,低置信度
1,0.9703082840215865,1.0,0.99927753,高置信度
0,0.4046931010492891,0.9837384,0.05094315,中置信度
1,0.9679804038799208,0.9999997,0.9800133,高置信度
0,0.050444495034313745,4.9485624e-07,0.0005688439,低置信度
0,0.10729747752745006,1.1885909e-05,0.20251946,低置信度
0,0.05590645791378134,9.8012635e-05,0.027367754,低置信度
1,0.9693685209898513,0.9999998,0.9913304,高置信度
0,0.050531129078321135,1.1847139e-05,0.0010091615,低置信度
0,0.05186343995564262,0.000112767266,0.007734243,低置信度
0,0.052436865756371485,1.2671305e-06,0.01066949,低置信度
1,0.9701085945478845,0.99999994,0.99756867,高置信度
0,0.051321104957677985,0.0028679648,0.0033676908,低置信度
1,0.9652234150803863,1.0,0.95887715,高置信度
0,0.3561129742452819,0.94136524,0.024897525,中置信度
0,0.08685497332607209,7.2250455e-06,0.1446398,低置信度
0,0.050579144780338196,5.0117814e-07,0.001263291,低置信度
1,0.5135952093003339,0.009581484,0.7343856,中置信度
1,0.9703087340250561,0.9999999,0.99928147,高置信度
1,0.9542862266158241,0.9989633,0.88902956,高置信度
1,0.7050759871813579,4.887459e-07,0.94217193,高置信度
0,0.05122702297994361,3.6165534e-07,0.004580504,低置信度
0,0.18306382677196104,0.002136402,0.35534856,低置信度
0,0.05285995487565051,1.7864297e-08,0.012768471,低置信度
0,0.06507892099416072,1.0643458e-06,0.06741804,低置信度
0,0.06005323629197097,0.0053919433,0.043032974,低置信度
1,0.969381294565712,0.99999756,0.99143815,高置信度
0,0.05051229331647792,4.418633e-06,0.0009164159,低置信度
0,0.050659531715387854,2.4733225e-07,0.0016771993,低置信度
0,0.05061685261773491,3.2300145e-06,0.0014558446,低置信度
0,0.052512149978542706,0.0068019847,0.0070332023,低置信度
0,0.09383177072400663,0.08479413,0.115644194,低置信度
1,0.9702147881204228,0.9999997,0.9984762,高置信度
0,0.06438572217551634,0.08096431,0.016836679,低置信度
0,0.05050578907203577,3.9950433e-07,0.0008852391,低置信度
0,0.05072507332522326,1.6527277e-06,0.002013259,低置信度
0,0.05117087059996867,1.427826e-06,0.004293951,低置信度
0,0.05066832135209401,5.090507e-05,0.0016925265,低置信度
0,0.05383820454076165,2.9946125e-06,0.017558118,低置信度
0,0.05065872569833383,5.216896e-06,0.0016701228,低置信度
0,0.05396822691644417,2.3753115e-07,0.018190391,低置信度
0,0.13892538963422754,0.41512358,0.03052367,低置信度
0,0.06336989565595545,5.557572e-05,0.06035162,低置信度
0,0.05180139439916085,0.0014839345,0.0066132997,低置信度
0,0.05123691437756358,2.5804795e-07,0.0046309005,低置信度
1,0.9587207977487047,0.9999346,0.9148437,高置信度
0,0.06201855341146269,1.2163293e-06,0.054695275,低置信度
0,0.05144376255124857,2.0054826e-07,0.005681447,低置信度
0,0.0897709540541966,0.0029704608,0.15185139,低置信度
0,0.05105754188376513,1.6851079e-06,0.0037158327,低置信度
0,0.05065661404750545,3.4625336e-07,0.0016621343,低置信度
0,0.05152303144542765,4.717149e-06,0.006080305,低置信度
0,0.05262995010538518,0.00035172532,0.01142235,低置信度
0,0.05791510776084333,3.7076756e-05,0.036661703,低置信度
0,0.05069187584172637,1.1575782e-07,0.0018435796,低置信度
1,0.9699173219995822,0.9999999,0.9959422,高置信度
1,0.8900766574340816,0.9997881,0.6542894,高置信度
1,0.9701973021887311,0.99994004,0.99836177,高置信度
0,0.05217942125603082,2.3424851e-05,0.009371827,低置信度
1,0.9659786710330031,0.9909866,0.96981746,高置信度
0,0.06056734590019524,5.465783e-06,0.048453607,低置信度
0,0.06698069897330307,1.8796847e-05,0.075035974,低置信度
0,0.05153290445234722,1.9841807e-05,0.006121354,低置信度
1,0.9522381098901668,0.9513562,0.90573394,高置信度
0,0.051544252505783615,2.8521384e-07,0.006190311,低置信度
0,0.050711232640969994,2.0207967e-06,0.0019419342,低置信度
0,0.05945254023000256,1.969418e-08,0.04356824,低置信度
0,0.40207595125273193,0.21490423,0.5016836,中置信度
0,0.08388843392697178,0.0005592944,0.1349159,低置信度
0,0.05050500212733015,2.0700231e-06,0.00088019477,低置信度
0,0.05093953244306891,3.2634534e-07,0.0031135045,低置信度
0,0.051779777540513654,2.5983982e-06,0.0073780557,低置信度
1,0.9546992764170869,0.9999985,0.8907712,高置信度
0,0.05102277409656559,5.538538e-07,0.0035389438,低置信度
0,0.052118531789854886,5.560252e-07,0.009080613,低置信度
0,0.4643091638644941,0.9999999,0.1014452,中置信度
0,0.06084985907371749,0.02836563,0.0329533,低置信度
0,0.4207677528699821,0.96755743,0.07689198,中置信度
0,0.055854802196963364,6.785897e-05,0.027143352,低置信度
0,0.056027584430159635,0.0012128882,0.027277313,低置信度
0,0.05091993819280349,9.83725e-08,0.0030133675,低置信度
0,0.06396210144548241,0.0008798166,0.0623228,低置信度
1,0.9393413018132019,0.99999976,0.8145466,高置信度
1,0.9700637673174896,0.9999999,0.9971866,高置信度
1,0.9649029431691676,1.0,0.95652604,高置信度
0,0.05281658359538588,1.2804591e-06,0.012553364,低置信度
1,0.9702110161476846,0.99999994,0.9984438,高置信度
0,0.05134044531510475,7.0527944e-06,0.0051531927,低置信度
0,0.05303111954628944,1.1174691e-06,0.013612184,低置信度
0,0.06200826108958682,0.05205268,0.023953455,低置信度
0,0.05068173494091843,1.5957299e-07,0.0017914234,低置信度
1,0.9689238682670979,0.999986,0.9876602,高置信度
0,0.05136896526646741,6.89853e-08,0.0053021163,低置信度
0,0.05059355511545521,7.466081e-06,0.0013334004,低置信度
1,0.9703104303752196,0.9999978,0.99929726,高置信度
0,0.05090100059089171,1.0284775e-06,0.0029158732,低置信度
1,0.8629624877247356,0.7210548,0.7564895,高置信度
0,0.057637336281493715,3.674655e-06,0.035419274,低置信度
0,0.07161228165717351,1.1946411e-05,0.092809536,低置信度
0,0.051231598254853454,2.0353478e-05,0.0045919972,低置信度
1,0.8048319721886376,0.9985543,0.4881148,高置信度
0,0.050534352480540785,2.4000653e-07,0.001032625,低置信度
0,0.0523431897680456,4.1300613e-05,0.010179147,低置信度
0,0.05149865569217181,1.5351458e-07,0.005959588,低置信度
0,0.05133026938764036,0.00016065134,0.005010921,低置信度
0,0.05104774474763462,1.364054e-07,0.0036667245,低置信度
0,0.09726945966329408,1.6724247e-05,0.17548314,低置信度
0,0.0606160989193843,0.046145946,0.021453498,低置信度
0,0.3045792991127587,0.84355146,0.024874387,中置信度
0,0.05426551094515962,0.00049910526,0.019332727,低置信度
1,0.9651160079745628,1.0,0.95808685,高置信度
0,0.05248726406213873,3.2719872e-06,0.010919088,低置信度
1,0.6801120695113013,0.0003635265,0.912943,中置信度
